people_ID,infect_prob
23014,52.96054167566667
22764,53.021691731333334
11215,53.25048066766667
10239,52.46346233366667
23902,53.14668088433333
23174,53.171723766666666
23055,52.7837136585
22920,53.29146318266666
10420,53.18439980566668
10433,53.11327145200001
10899,53.14869082222223
23147,53.43229892129999
11239,52.840132043666664
11137,53.081597597999995
10856,52.84440227866667
22879,53.1325798618889
11268,53.25090506366667
23471,58.156127999999995
23728,65.120544
23559,53.03692208816669
10165,61.508160000000004
23261,60.88982399999999
23880,53.51585641044445
22750,53.18850202300002
10437,63.493344
10388,53.38760263999999
23900,53.601908395666676
10334,53.14983141800001
10195,52.92080034733332
23086,52.951545900166664
22823,53.357806794666665
22817,64.209312
10257,53.11020952333334
11170,63.59097599999999
23520,64.11168
10164,52.98165901566666
23443,53.46965324066668
11063,53.15964211733331
23440,75.599712
22837,53.1442727071889
23555,52.86164180566666
10161,61.63833599999999
23868,53.479819192000015
23486,52.795067923666664
23913,53.38065816533334
10726,53.15054084833334
10462,52.949251569666664
10734,53.12104075922223
23796,53.15298860033334
11208,52.69130267176192
10968,63.59097600000002
22720,52.65813198
23560,53.270679382133316
22900,53.13468243266668
11152,53.26006393066666
10485,52.59507106466666
10910,65.934144
10963,59.522975999999986
22812,52.82268599200001
10493,53.104678326333335
11262,53.039778201000004
10080,52.813925493333336
11220,52.85924577600001
23852,52.92332334200001
22978,52.704525064
22791,53.008637482333334
23757,58.937183999999995
10454,53.04285779266668
23568,52.871157079333315
23502,53.246171326
23325,52.732972942333326
10114,63.36316799999999
10984,52.99851512988891
23667,52.776546226666674
11261,52.940899787666666
23832,53.34706004299999
10377,53.242570343
23188,53.01224068433333
23175,52.709785199666676
23379,53.19121640333332
10675,52.957734906666666
22975,52.862090976999994
22960,52.897002436
23656,52.711675310095224
10744,52.55154723
23599,53.730143999999996
23579,52.830842657
10520,61.801055999999996
23448,54.10282350366668
22796,65.771424
10745,53.26833381433334
23603,53.14148874233334
23806,52.97259997266667
10107,53.07338899633333
22766,53.164031853000004
23215,53.058397321999976
23344,62.67974399999999
10279,52.601787729
10622,52.831820294333326
10965,52.999193370000015
22904,52.66978067433333
10272,52.84662933833333
23697,52.72615323233334
10764,53.26575871000001
10375,52.700554419
10858,52.755900217000004
11030,52.70741274833334
10451,53.20302958633333
23291,53.14835586666667
10990,52.63865573283335
23955,52.57317830433332
23100,63.78624000000001
10417,56.691648
23042,53.06586896366667
22957,52.59377374433334
23467,52.30835691933334
10226,71.43408
10819,52.736222194
23842,52.975997335333325
22938,52.633405304333344
10456,53.154236020333336
11083,52.810609002666666
23499,52.94361300466666
11001,53.05934556255556
23122,52.84863160683334
22844,52.92479395
23500,52.93807213000001
10335,52.472950635428546
23384,52.66324476366666
23490,53.168324086666665
10434,52.763646290666664
23595,55.3248
23479,52.09881523533332
10789,52.64683640366668
23268,52.89641818566667
11124,52.781393886666685
10324,52.681691059666676
23193,61.540704000000005
10608,52.733126966
23456,52.26566400000001
10289,53.00408764066666
10762,52.59304440733332
10667,72.57312000000002
23358,52.51544469033335
22877,52.652716848000004
10921,52.891564624666664
11084,52.91525287766667
10256,52.809723934000004
23211,53.991054812
11153,65.543616
10712,52.45329088466668
23158,52.790070054333334
10233,52.649363663
23155,52.60482136400001
22783,52.46982776700001
10480,52.41090422733334
23865,52.81974629933333
23253,52.51395743799999
22955,52.70000575833333
23810,65.44598399999998
10160,52.04693817233333
10571,52.48010489800001
23646,52.73824981283333
23094,57.700511999999996
10563,52.66545620366666
22936,52.513850428999994
10692,52.84753145133334
10590,52.75408807366667
10909,52.593723268
23959,53.00346714233334
23633,52.65045535633333
10171,53.06255309866667
10986,52.71126563742857
23800,52.49552171599999
23641,52.94766321466669
23450,52.06679575366665
23484,52.60178467200001
23118,66.13681126133334
11071,52.739094551666675
23525,61.150176000000016
10713,52.47042699508333
23607,52.47233419933333
10151,52.307860448333344
10351,52.54413894600002
22913,52.899265937
10638,52.69515071900002
10817,52.630744460666655
23181,52.838181264333336
23166,52.487555468666685
10409,52.839307305000005
23180,52.246817398
11018,63.037728
23774,52.53730414066667
23624,52.614189018666664
10322,52.515656566333334
10932,69.383808
23138,52.36672310166666
10597,52.90394315000002
10765,52.56223860666667
23735,52.82352142266667
22903,52.60187649966668
23473,65.70633600000001
23254,52.70723458366667
23625,52.50417143300001
23280,52.71272431266666
11290,52.92811007233333
10813,52.36367183066666
23873,52.53807245266667
11274,52.818597168666656
23223,52.42816732599999
23303,52.74979880666667
10782,52.64247003066665
10542,52.380054051333325
11098,52.597319449
10621,57.212351999999996
23235,55.50418953266665
23209,52.59857611533332
10110,52.620796377666665
23592,67.919328
10721,52.131617611666655
23164,52.62312353200001
23082,70.58793600000003
23059,52.149451550666654
11203,57.14726399999999
10490,52.23055449966667
10082,52.40183060366665
23543,52.22534598033334
23200,61.866143999999984
23210,52.501070502
10607,52.42684257033332
23970,52.69794571233333
10143,52.18065617266669
22842,52.22106700199999
22762,55.454976
22980,59.978592
23062,62.093951999999994
22800,52.218273041333326
23704,56.724191999999995
10720,52.20915383833334
23241,52.66428676499999
10300,52.49609915533334
23173,67.821696
23708,52.66194359133333
10159,63.75369600000001
10123,52.31164076666667
10205,52.22117816266666
22768,52.54550592633332
23965,60.369119999999995
10867,52.061189027
10287,52.316554698
10243,66.55248
23763,64.89273599999999
11064,52.690830759
10729,52.236059062
23489,64.664928
10482,52.01873422333333
10741,62.777376
23540,52.35201175433333
23446,67.886784
10441,52.34608538266666
11248,52.21892242866668
23341,52.26428439466666
23848,52.21310049333332
10550,52.104028766333336
11008,52.2707194
10577,66.096864
10443,52.164436699999996
11003,52.21214333233333
10407,52.117060148
23536,51.805206060666634
23260,51.930304716333325
22984,52.574767683333334
23804,51.616274896000014
22848,52.32931752066667
10866,52.30154787733332
23655,57.37423170266666
10220,52.10629736
10739,52.19569121199998
23438,51.687357522
11033,51.55419087133332
11259,63.65606399999999
10642,52.30648890266668
10083,52.56042329676192
10641,58.12358400000001
11009,52.25296962233333
10562,51.85453760400001
10947,51.74349046733333
23949,51.835533378
10703,70.62048
22861,52.259939012
23947,52.102704463999984
11041,51.89531734066666
10702,52.06836150733333
10393,52.36390613633334
11021,51.564194177666664
23879,51.827760519999984
23149,52.160254191
10871,52.14825504900001
23581,51.825216811
22943,52.03057043433332
11155,53.23801716700002
23587,52.08926042966666
23065,52.20167946233333
22891,51.73974044744445
23302,66.72260326133335
11094,51.755509451
10470,51.975040951333334
10134,52.132035306999995
23506,52.00481296266666
23466,51.85579979300001
10714,51.68246551500001
23375,65.67379199999999
10504,51.69971461900001
10369,51.748700904999986
23511,51.76261732366666
23370,61.50816000000001
11068,51.23775187666666
23057,51.18173852699999
22698,51.59029297500001
22809,66.52733926133335
23722,60.759648000000006
23322,51.361344876
10564,51.287672315
23853,47.643895997999984
23501,46.19039015466668
11027,47.631538928333335
22723,66.97555200000001
10837,47.90860302733334
23715,47.04763052
22992,47.06136865433334
23669,46.54955405366666
11019,63.26553599999999
23423,48.61651958800001
10189,57.342527999999994
23658,48.05227648633333
10112,47.23695106633333
23635,65.96668799999999
23397,47.195705008999994
23274,46.386915067
23617,46.63514067766666
11136,48.37161255133333
10805,47.2258220493333
11284,47.15111503666667
10280,48.18382605966667
10584,47.523330400999996
10743,47.22603209266667
23562,46.98508283300001
11218,47.42814562599999
23214,46.87789117866666
10625,46.40259818713334
23380,45.918804015333336
10343,46.14916612913333
11245,45.86176374333335
23248,66.259584
10999,48.54070342299999
10573,47.11476222766667
10404,46.059453638
10735,47.754096373999985
23961,47.522860402999996
23483,47.92231922266667
23462,61.410528
10795,47.16156118733334
11237,46.72855363199999
23765,46.33474441733333
10251,46.17123642766668
23601,48.684480914666665
10117,47.346931663999996
23026,46.39917102352379
10507,46.854373798999994
11210,45.89568805933333
11176,46.06438857033332
10355,45.61957727400001
10127,60.30403199999999
10469,47.41435061133334
10241,46.053536321333326
23711,64.46966400000001
10109,47.125372415666675
23934,47.405375762
22946,46.40683770100001
23814,46.66512892966666
23366,46.50978429633333
23439,45.376395227333326
10185,48.68518263866668
10754,47.66204232333333
23839,47.148894973666664
23347,67.98441599999998
10902,46.82979844
11172,46.587944185999994
10235,46.72688516933333
23819,58.221216
10532,46.17493074638333
23700,45.811471956333335
22916,45.737897893
22788,67.398624
23860,47.67842548699999
10755,46.772218973111116
23882,46.01576582766666
23154,45.16690068133334
10155,45.247161147999996
22801,49.014466986999984
22965,48.52193550933334
11225,48.242907495333334
10511,47.713090404833345
23636,47.81353360699998
23150,57.40761599999999
10891,47.29872954133332
10694,63.39571199999999
10767,69.871968
11127,47.088780764
22737,46.575832863799995
10907,63.16790400000001
10560,46.121660577333316
23176,45.175461240666664
10262,48.01163688766666
23095,48.283320268333334
10270,47.65320400744443
23430,47.161723102333326
10808,70.45775999999998
11236,46.40739194833334
11242,48.871332683999995
23442,68.30985600000001
23085,58.676832
11180,48.459558442
22894,47.37805655199999
23785,48.54867076966666
10524,48.76695035299999
10582,67.13827200000001
22700,48.96292119433333
10081,48.931866005333326
22818,47.86603860433333
10288,48.08493740799998
23152,48.897809056999996
10218,48.532340361333326
22871,48.28187046400001
23597,46.477145189111106
11108,48.66275995099999
10868,48.66252681999999
11146,48.14109758866665
23958,59.132448000000004
22727,48.739216508
10572,47.212959780999995
23454,63.4608
23677,48.90320348766666
23670,47.56199948733334
23675,48.27466114066667
10508,48.16407081466665
22752,48.282570442666675
23165,48.33533031433332
10950,48.685443668
22924,48.27575405033333
23010,46.25551397533333
10766,67.30099200000001
23345,48.46778044966666
23451,48.227353664
23310,48.27451935099999
10863,48.501620754
23194,67.105728
23698,48.20790835533332
22719,67.20336
10629,48.170726882444434
23889,48.71089916100001
23039,47.95159728533334
23408,48.36020205999999
11134,48.410974255333336
10933,48.71773686933333
23803,48.161281361
22982,47.775597904
10426,48.61432907566666
10140,48.506181365333326
22834,48.382303627666666
23124,48.01896304611111
11213,48.49075688533333
23069,48.24933517733332
23766,59.653152000000006
10337,47.748104444666666
10488,57.602880000000006
23297,48.568579476333326
10471,47.97272256099999
10595,48.045706627666654
10183,48.47578462899999
23128,47.766316811111096
10976,48.246854451000004
10423,47.933326918999995
10623,48.097204120333345
23867,48.23752054466667
10954,48.28012645
11097,47.727275513666655
10847,48.52535234333333
23876,48.709237270333325
10397,48.399126260333325
23387,56.203488
23954,47.79664347866665
11049,63.10281599999999
10481,48.132697514333344
23317,59.230079999999994
10974,48.18548838399999
10339,47.818712202444445
10553,47.95859438033334
11051,48.09189708899999
10323,47.83960600333332
11138,55.25971199999999
22843,48.27392821833334
23110,59.52297599999999
23770,48.22727422066667
10870,48.08443612666667
10216,45.866276155333324
10419,69.90451200000001
10284,48.12743633233333
10878,48.0208009571111
10149,48.07082274833333
23115,59.52297600000001
10125,64.144224
10944,47.836020888666674
10091,62.907551999999995
23127,48.16688528766667
10517,47.675875551
23840,47.65225691
10486,47.80185966233333
11114,47.83692337466668
23444,48.021248832000005
10096,48.14331435733334
23513,47.874714774666664
23406,66.812832
23733,47.473731262333324
22952,47.952898587333344
10530,47.80443974211111
23024,47.65890777533332
10247,48.02842454433333
10919,48.491255155
11020,48.12258346099999
11125,48.08143758433334
10611,47.453563130666666
23056,48.101186243666675
23661,47.974656361666675
11086,48.034373299666655
11264,64.01404799999999
10209,46.70910001933333
23491,47.852551221333336
23564,47.76480331533334
10363,46.98953087733333
10722,47.677977684
23470,66.68265600000001
11204,48.088776970999994
23351,47.260818240333336
10895,47.604295076666666
11211,47.82339713966665
10635,65.64124799999999
10400,66.454848
23716,47.88410707333334
