people_ID,infect_prob
10080,52.853196929999996
11220,52.87176044433334
23852,52.915702335000006
22978,52.68906639433333
22791,53.04432574666666
23757,57.89577599999999
10454,53.010937930000004
23568,52.92883543799999
23502,53.233572556333336
23325,52.73900887533332
10114,63.88387199999998
10984,52.96748958622224
23667,52.776546226666674
11261,52.976647442333324
23832,53.37559441833332
10377,53.266416523333326
23188,53.156557690666666
23175,52.740410404666676
23379,53.260051632666645
10675,52.957734906666666
22975,52.88393851299999
22960,52.897002436
23656,52.7368101827619
10744,52.606943922666666
23599,55.42243199999999
23579,52.78780720033333
10520,65.41344000000001
23448,54.057696413333346
22796,67.88678399999999
10745,53.25808438533333
23603,53.212616741000005
23806,52.97259997266667
10107,53.10777635966667
22766,53.086122355666674
23215,53.056657866999984
23344,59.067359999999994
10279,52.60208896466667
10622,52.84009910566667
10965,53.06950359200001
22904,52.62788931200001
10272,52.85308207900001
23697,52.73414120866666
10764,53.26575871000001
10375,52.705029939000006
10858,52.76297194966667
11030,52.66836488033334
10451,53.20302958633333
23291,53.2043272582
10990,52.63688741625001
23955,52.57317830433332
23100,65.185632
10417,58.383936
23042,53.072553753
22957,52.596148224000004
23467,52.243101247
10226,69.41635199999999
10819,52.69857862366666
23842,52.97605974566666
22938,52.65195379266667
10456,53.202462974999996
11083,52.80356849500001
23499,52.957767704666644
11001,53.01874689588889
23122,52.79869691516667
22844,52.96063711533334
23500,52.93807213000001
10335,52.47469792009522
23384,52.55817356666666
23490,53.20126937766667
10434,52.734361314666664
23595,57.082176000000004
23479,52.139191956083316
10789,52.53647465000002
23268,52.819948042333344
11124,52.781393886666685
10324,52.72722949733335
23193,56.203488
10608,52.73737744266667
23456,55.943136
10289,52.978635155999996
10762,52.62958915
10667,70.587936
23358,52.594818355000015
22877,52.553502513666665
10921,52.896812418333326
11084,52.91525287766667
10256,52.87717441899999
23211,53.97915300733334
11153,60.564384000000004
10712,52.34148406666668
23158,52.797925867
10233,52.613883537666666
23155,52.56909099333334
22783,52.422056392333346
10480,52.463128977
23865,52.85901480553333
23253,52.49845687666666
22955,52.70913991166666
23810,65.67379199999999
10160,52.01103625208332
10571,52.42362386266667
23646,52.71545691616666
23094,55.97568000000001
10563,52.65830705233332
22936,52.49044279533334
10692,52.844310855
10590,52.751379716
10909,52.596267781
23959,53.03391953766668
23633,52.65045535633333
10171,53.06255309866667
10986,52.757386961428566
23800,52.44217569166666
23641,52.89771094666669
23450,52.06679575366665
23484,52.53060050933333
23118,66.07172326133335
11071,52.74027313066667
23525,61.47561600000002
10713,52.491872745083334
23607,52.47233419933333
10151,52.17917141733334
10351,52.51448887466668
22913,52.97577782366667
10638,52.708352509666675
10817,52.65876953999998
23181,52.802450893666666
23166,52.502180979333346
10409,52.820600657
23180,52.286395712000015
11018,65.088
23774,52.53730414066667
23624,52.61490540899999
10322,52.515656566333334
10932,72.280224
23138,52.36672310166666
10597,52.906128135333354
10765,52.56223860666667
23735,52.73403699966668
22903,52.510297670333344
23473,60.85728000000001
23254,52.70794419899999
23625,52.42000069500001
23280,52.71272431266666
11290,52.904896666999996
10813,52.33415695133331
23873,52.563721826333335
11274,52.804992068666664
23223,52.431995325333325
23303,52.77047354066667
10782,52.64247003066665
10542,52.36018083233333
11098,52.665360514999996
10621,58.351392
23235,55.54173957999999
23209,52.60483752966665
10110,52.62579290066666
23592,61.24780799999999
10721,52.09803989966665
23164,52.667940748666666
23082,74.297952
23059,52.19076132033332
11203,57.92831999999999
10490,52.26352580566667
10082,52.40590112566667
23543,52.225647216
23200,61.085088
23210,52.501070502
10607,52.46696645033332
23970,52.72793139866667
10143,52.18065617266669
22842,52.25237227333333
22762,53.241983999999995
22980,58.90463999999999
23062,60.14131199999999
22800,52.234194119666654
23704,61.638336
10720,52.194437582333336
23241,52.675665379333324
10300,52.55599017466667
23173,63.395712
23708,52.696862156666676
10159,64.04659200000002
10123,52.355668469666654
10205,52.25412349366666
22768,52.54550592633332
23965,62.289216
10867,52.07745850633332
10287,52.30420888799999
10243,69.18854400000001
23763,65.93414399999999
11064,52.748941640333335
10729,52.239796172333335
23489,62.80992
10482,52.01873422333333
10741,63.981504
23540,52.328928967333326
23446,65.57616000000002
10441,52.25238775133333
11248,52.21892242866668
23341,52.341987819666656
23848,52.19078445299999
10550,52.09305481333333
11008,52.35113218133334
10577,70.13231999999998
10443,52.26024682166666
11003,52.201896672000004
10407,52.160138797999984
23536,51.805206060666634
23260,51.907093509333315
22984,52.481036546666665
23804,51.600776584
22848,52.30701202266666
10866,52.296408433333326
23655,59.22923970266666
10220,52.12678375933333
10739,52.118615520666665
23438,51.68798324966667
11033,51.54477986399999
11259,61.085088000000006
10642,52.289277788333344
10083,52.57900366576192
10641,60.04368
11009,52.250034906
10562,51.92378486633333
10947,51.77546538466666
23949,51.840607758666664
10703,68.66784000000001
22861,52.252262802
23947,52.08198223966665
11041,51.94214845433332
10702,52.06836150733333
10393,52.28573721500001
11021,51.584157151333315
23879,51.81901967966665
23149,52.160254191
10871,52.205791303666665
23581,51.79662898633333
22943,52.004377648999984
11155,53.21724708733335
23587,52.09683700433333
23065,52.12764745666666
22891,51.723561444111105
23302,68.05690726133335
11094,51.755509451
10470,51.96809756333332
10134,52.140016293666655
23506,52.00481296266666
23466,51.829722310666675
10714,51.70535751266667
23375,63.916416000000005
10504,51.67192519233334
10369,51.774880631666655
23511,51.731780142000005
23370,62.32176000000001
11068,51.23775187666666
23057,51.18173852699999
22698,51.615122871000004
22809,68.21962726133334
23722,67.30099200000001
23322,51.36078086233333
10564,51.240254314333335
23853,47.623580474
23501,46.182726246333345
11027,47.64159298633333
22723,69.09091200000002
10837,47.90860302733334
23715,47.04874153433333
22992,47.066984639
23669,46.58220422066667
11019,62.972639999999984
23423,48.60344355400001
10189,60.954912
23658,48.06076364466666
10112,47.24862215200001
23635,65.60870399999999
23397,47.205759066999995
23274,46.41582297266666
23617,46.65259794633334
11136,48.36170217066665
10805,47.34046022866664
11284,47.17061985333334
10280,48.14797435966667
10584,47.523330400999996
10743,47.234368947000014
23562,46.98508283300001
11218,47.42323304766666
23214,46.92176482099999
10625,46.45090598913335
23380,45.91138966266667
10343,46.14916612913333
11245,45.82778742033335
23248,66.78028800000001
10999,48.54534076699999
10573,47.183647919
10404,46.08312591400001
10735,47.87669110399999
23961,47.55028758933333
23483,47.918716368333335
23462,61.70342399999999
10795,47.21984368433335
11237,46.721662744
23765,46.329951410999996
10251,46.22625795133333
23601,48.72368855233332
10117,47.38388564199999
23026,46.405085715857126
10507,46.853312534333334
11210,45.88643139133333
11176,46.093767220333326
10355,45.598701902333346
10127,63.070271999999974
10469,47.41435061133334
10241,46.06308658033333
23711,66.35721600000002
10109,47.176184756000005
23934,47.405713908
22946,46.40954039000001
23814,46.65507117933332
23366,46.498039348333336
23439,45.37360837633333
10185,48.67373785666667
10754,47.69990723499999
23839,47.14876969733332
23347,73.32163199999998
10902,46.90379560239999
11172,46.60023023233334
10235,46.772544128000014
23819,58.286303999999994
10532,46.20972188171665
23700,45.79392791600001
22916,45.737897893
22788,69.741792
23860,47.68850995566666
10755,46.796723783444456
23882,45.98577098266666
23154,45.16690068133334
10155,45.247161147999996
22801,49.01130133366665
22965,48.586213444
11225,48.23093138033333
10511,47.71038520416667
23636,47.79235240933331
23150,57.960864
10891,47.344491580999986
10694,69.61161599999998
10767,71.173728
11127,47.088780764
22737,46.55693081213333
10907,70.65302399999997
10560,46.14657842973332
23176,45.18576526766667
10262,48.01567569566666
23095,48.30017268733333
10270,47.727674974666655
23430,47.23491658006666
10808,59.39279999999999
11236,46.405631183
11242,48.92238367533334
23442,67.5288
23085,57.960864
11180,48.499665906000004
22894,47.36173004633333
23785,48.54867076966666
10524,48.76695035299999
10582,68.92819200000001
22700,48.96292119433333
10081,48.96034891266665
22818,47.86603860433333
10288,48.07774796966665
23152,48.904231088666656
10218,48.54308445333333
22871,48.19318781900001
23597,46.533035805777786
11108,48.70319545999999
10868,48.664051317666654
11146,48.12857166666665
23958,64.43712
22727,48.77646390533333
10572,47.19425674933333
23454,65.25072000000002
23677,48.92925870299999
23670,47.57702076711111
23675,48.20840166666667
10508,48.17264075466665
22752,48.282570442666675
23165,48.33533031433332
10950,48.69186569966666
22924,48.28158235466667
23010,46.260128484333336
10766,62.256672
23345,48.502654462111124
23451,48.18981370777778
23310,48.27128491733332
10863,48.500392649333335
23194,68.57020800000002
23698,48.214313932999985
22719,72.18259200000001
10629,48.213952885777765
23889,48.72680747966667
23039,47.95159728533334
23408,48.36877199999999
11134,48.406165271
10933,48.70471213199999
23803,48.15661294933333
22982,47.79967755766666
10426,48.60626588833333
10140,48.499324112666656
22834,48.34833394766667
23124,48.00798734011111
11213,48.49273382599999
23069,48.29848114033333
23766,62.97264000000002
10337,47.779105599999994
10488,60.72710399999999
23297,48.498468423999995
10471,47.954588734999994
10595,48.04069378099999
10183,48.47578462899999
23128,47.78400828977776
10976,48.246854451000004
10423,47.942677149
10623,48.093833756
23867,48.23752054466667
10954,48.28869639
11097,47.840897506666664
10847,48.53115335766666
23876,48.75459854799999
10397,48.45056171266665
23387,53.111808
23954,47.797655861999985
11049,67.59388799999999
10481,48.17798863166667
23317,67.20336
10974,48.189809621666654
10339,47.817362234777775
10553,47.98080505866666
11051,48.100467028999994
10323,47.85019861033333
11138,55.25971199999999
22843,48.278836082
23110,57.96086399999999
23770,48.244690801
10870,48.08471897166666
10216,45.866276155333324
10419,74.65593600000001
10284,48.11520215199999
10878,48.0444423131111
10149,48.12544294833333
23115,66.650112
10125,64.730016
10944,47.78058699533332
10091,64.502208
23127,48.15700579466668
10517,47.67496643399999
23840,47.72952063466666
10486,47.80185966233333
11114,47.801022097000015
23444,48.00706559466667
10096,48.14027258066667
23513,47.874714774666664
23406,66.09686400000001
23733,47.472969845333324
22952,47.95460777933333
10530,47.886179264666666
23024,47.71137662833332
10247,48.021089356
10919,48.506038055
11020,48.12108923933332
11125,48.050976422333335
10611,47.43785718233334
23056,48.101186243666675
23661,47.98880690266667
11086,48.05307375966666
11264,67.919328
10209,46.747553048
23491,47.84297974433334
23564,47.782160354999995
10363,46.975222575666656
10722,47.783287894666664
23470,65.08800000000001
11204,48.10452204466666
23351,47.26431138966666
10895,47.604295076666666
11211,47.82339713966665
10635,55.97568
10400,68.049504
23716,47.88872497366667
10213,46.94886900433334
11044,61.63833599999999
23594,62.67974400000001
10922,47.370588286000014
10656,48.08956094833333
10249,48.13895366566666
11175,47.45127319866666
23204,58.41648
10398,47.371989843666675
11283,63.070271999999996
23912,48.11401186366667
10286,45.29959414466668
11036,48.05114987344444
10408,48.00041941166667
11113,47.63685682300001
23088,47.958592100666664
23262,48.09518647499999
22869,47.97588377899999
23007,47.50933188766667
11246,47.68329808533334
10809,47.82967696166667
10631,67.52879999999998
11198,47.675174754666656
23238,65.57615999999999
10483,47.754332543333334
10509,47.67670263133332
11143,47.63424057466668
10781,47.71983466233335
22959,47.50855612633333
11056,47.61005845099999
22948,47.46580558933333
23449,65.803968
10719,47.732183222666656
23045,47.81453427066666
23221,47.97900498766668
10352,47.76458525499998
23098,60.98745599999999
11148,47.78390357611111
10458,48.02246827433333
10523,47.40383393499999
11059,47.28684814699999
10725,47.449329152333334
23264,47.686891868333326
11000,51.321887999999994
10772,47.27041656733333
23762,60.954912
11058,47.97103915799999
10492,47.307496394111105
10848,46.208551444
22841,47.26771303233333
23337,59.00227199999999
